date1,SP500,date2,US10
02-01-97,744.7,02-01-97,108.4375
03-01-97,757.2,03-01-97,108.5625
06-01-97,750.7,06-01-97,108.46875
07-01-97,759.65,07-01-97,108.28125
08-01-97,755.5,08-01-97,108.25
09-01-97,758.9,09-01-97,108.625
10-01-97,766.6,10-01-97,107.9375
13-01-97,764.3,13-01-97,107.9375
14-01-97,773.2,14-01-97,108.53125
15-01-97,771.65,15-01-97,108.53125
16-01-97,775.25,16-01-97,108.25
17-01-97,780.75,17-01-97,108.40625
20-01-97,780.15,21-01-97,108.65625
21-01-97,786.95,22-01-97,108.46875
22-01-97,791.6,23-01-97,108.28125
23-01-97,780.25,24-01-97,107.96875
24-01-97,769.75,27-01-97,107.71875
27-01-97,768.95,28-01-97,107.90625
28-01-97,771.5,29-01-97,108.0625
29-01-97,778.3,30-01-97,108.21875
30-01-97,787.95,31-01-97,108.78125
31-01-97,787.5,03-02-97,109.15625
03-02-97,789.75,04-02-97,109.21875
04-02-97,793.7,05-02-97,109.15625
05-02-97,780.5,06-02-97,109.09375
06-02-97,782.65,07-02-97,109.5
07-02-97,794.35,10-02-97,109.53125
10-02-97,788.05,11-02-97,109.5
11-02-97,794.85,12-02-97,109.46875
12-02-97,807.25,13-02-97,109.9375
13-02-97,814.15,14-02-97,110.28125
14-02-97,812.2,18-02-97,110.21875
18-02-97,818.35,19-02-97,110.0625
19-02-97,814.3,20-02-97,109.71875
20-02-97,804.35,21-02-97,109.6875
21-02-97,804.45,24-02-97,109.53125
24-02-97,812.55,25-02-97,109.5
25-02-97,814.15,26-02-97,107.78125
26-02-97,803.75,27-02-97,107.59375
27-02-97,792.5,28-02-97,107.6875
28-02-97,790.4,03-03-97,107.59375
03-03-97,795.25,04-03-97,107.375
04-03-97,792.05,05-03-97,107.4375
05-03-97,804.25,06-03-97,107.21875
06-03-97,800.6,07-03-97,107.59375
07-03-97,807.2,10-03-97,107.59375
10-03-97,815,11-03-97,107.53125
11-03-97,811.3,12-03-97,107.375
12-03-97,811.4,13-03-97,106.59375
13-03-97,797.95,14-03-97,106.8125
14-03-97,803,17-03-97,106.6875
17-03-97,804.4,18-03-97,106.625
18-03-97,795,19-03-97,106.53125
19-03-97,792.25,20-03-97,106.5
