Date,Symbol,Security Name,Open,High,Low,Close,Volume,Open Interest,Delivery Month,Time,Unadj_Close,Next Quarter
2005-10-03,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.0126,-2.0126,-2.0126,-2.0126,0,0,200601,16:00:00,1.8888,200602
2005-10-04,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.0561,-2.0561,-2.0561,-2.0561,0,0,200601,16:00:00,1.8453,200602
2005-10-05,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1364,-2.1364,-2.1364,-2.1364,40,40,200601,16:00:00,1.765,200602
2005-10-06,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1814,-2.1814,-2.1814,-2.1814,0,40,200601,16:00:00,1.72,200602
2005-10-07,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1614,-2.1614,-2.1614,-2.1614,0,40,200601,16:00:00,1.74,200602
2005-10-10,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1714,-2.1714,-2.1714,-2.1714,0,40,200601,16:00:00,1.73,200602
2005-10-11,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1314,-2.1314,-2.1314,-2.1314,0,40,200601,16:00:00,1.77,200602
2005-10-12,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1257,-2.1257,-2.1257,-2.1257,40,80,200601,16:00:00,1.7757,200602
2005-10-13,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1728,-2.1728,-2.1728,-2.1728,0,80,200601,16:00:00,1.7286,200602
2005-10-14,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.197,-2.197,-2.197,-2.197,0,80,200601,16:00:00,1.7044,200602
2005-10-17,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1444,-2.1444,-2.1444,-2.1444,0,80,200601,16:00:00,1.757,200602
2005-10-18,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2114,-2.2114,-2.2114,-2.2114,0,80,200601,16:00:00,1.69,200602
2005-10-19,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2442,-2.2442,-2.2442,-2.2442,61,119,200601,16:00:00,1.6572,200602
2005-10-20,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2989,-2.2989,-2.2989,-2.2989,0,119,200601,16:00:00,1.6025,200602
2005-10-21,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2564,-2.2564,-2.2564,-2.2564,0,119,200601,16:00:00,1.645,200602
2005-10-24,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2961,-2.2961,-2.2961,-2.2961,31,140,200601,16:00:00,1.6053,200602
2005-10-25,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2394,-2.2394,-2.2394,-2.2394,0,140,200601,16:00:00,1.662,200602
2005-10-26,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3014,-2.3014,-2.3014,-2.3014,0,140,200601,16:00:00,1.6,200602
2005-10-27,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2914,-2.2914,-2.2914,-2.2914,0,140,200601,16:00:00,1.61,200602
2005-10-28,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2564,-2.2564,-2.2564,-2.2564,0,140,200601,16:00:00,1.645,200602
2005-10-31,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3203,-2.3203,-2.3203,-2.3203,0,140,200601,16:00:00,1.5811,200602
2005-11-01,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3054,-2.3054,-2.3054,-2.3054,0,140,200601,16:00:00,1.596,200602
2005-11-02,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3254,-2.3254,-2.3254,-2.3254,0,140,200601,16:00:00,1.576,200602
2005-11-03,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2754,-2.2754,-2.2754,-2.2754,0,140,200601,16:00:00,1.626,200602
2005-11-04,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2964,-2.2964,-2.2964,-2.2964,0,140,200601,16:00:00,1.605,200602
2005-11-07,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3224,-2.3224,-2.3224,-2.3224,28,156,200601,16:00:00,1.579,200602
2005-11-08,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.294,-2.294,-2.294,-2.294,25,181,200601,16:00:00,1.6074,200602
2005-11-09,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3134,-2.3134,-2.3134,-2.3134,0,181,200601,16:00:00,1.588,200602
2005-11-10,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3576,-2.3576,-2.3576,-2.3576,0,181,200601,16:00:00,1.5438,200602
2005-11-11,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3614,-2.3614,-2.3614,-2.3614,0,181,200601,16:00:00,1.54,200602
2005-11-14,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3584,-2.3584,-2.3584,-2.3584,0,181,200601,16:00:00,1.543,200602
2005-11-15,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3927,-2.3927,-2.3927,-2.3927,0,181,200601,16:00:00,1.5087,200602
2005-11-16,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3747,-2.3747,-2.3747,-2.3747,0,181,200601,16:00:00,1.5267,200602
2005-11-17,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3971,-2.3971,-2.3971,-2.3971,0,181,200601,16:00:00,1.5043,200602
2005-11-18,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3991,-2.3991,-2.3991,-2.3991,0,181,200601,16:00:00,1.5023,200602
2005-11-21,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3934,-2.3934,-2.3934,-2.3934,0,181,200601,16:00:00,1.508,200602
2005-11-22,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3432,-2.3432,-2.3432,-2.3432,5,186,200601,16:00:00,1.5582,200602
