Date,Symbol,Security Name,Open,High,Low,Close,Volume,Open Interest,Delivery Month,Time,Unadj_Close,Next Quarter
1982-05-03,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.328125,-33.21875,-33.578125,-33.578125,33502,19478,198206,16:00:00,63.640625,198209
1982-05-04,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.65625,-33.0,-33.75,-33.109375,17574,22160,198206,16:00:00,64.109375,198209
1982-05-05,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.9375,-32.71875,-33.140625,-33.0,21100,25247,198206,16:00:00,64.21875,198209
1982-05-06,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.515625,-32.046875,-32.546875,-32.078125,13026,23141,198206,16:00:00,65.140625,198209
1982-05-07,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-31.84375,-31.765625,-32.1875,-31.828125,8481,22605,198206,16:00:00,65.390625,198209
1982-05-10,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.0,-31.75,-32.078125,-31.9375,4956,22452,198206,16:00:00,65.28125,198209
1982-05-11,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.15625,-31.703125,-32.1875,-31.828125,5998,21443,198206,16:00:00,65.390625,198209
1982-05-12,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-31.84375,-31.546875,-32.34375,-32.15625,7085,21231,198206,16:00:00,65.0625,198209
1982-05-13,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.265625,-32.125,-32.4375,-32.375,4758,20726,198206,16:00:00,64.84375,198209
1982-05-14,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.21875,-31.6875,-32.265625,-31.9375,5422,19946,198206,16:00:00,65.28125,198209
1982-05-17,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-31.84375,-31.6875,-32.40625,-32.34375,6266,20029,198206,16:00:00,64.875,198209
1982-05-18,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.5,-32.078125,-32.65625,-32.15625,6201,19403,198206,16:00:00,65.0625,198209
1982-05-19,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.375,-32.1875,-32.515625,-32.515625,5014,19270,198206,16:00:00,64.703125,198209
1982-05-20,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.265625,-31.84375,-32.265625,-31.96875,6600,18914,198206,16:00:00,65.25,198209
1982-05-21,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.015625,-31.796875,-32.078125,-32.046875,3741,18235,198206,16:00:00,65.171875,198209
1982-05-24,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.1875,-31.96875,-32.25,-32.078125,2378,18270,198206,16:00:00,65.140625,198209
1982-05-25,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.265625,-32.15625,-32.4375,-32.296875,3640,17898,198206,16:00:00,64.921875,198209
1982-05-26,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.046875,-31.96875,-32.59375,-32.59375,4761,17823,198206,16:00:00,64.625,198209
1982-05-27,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.65625,-32.46875,-32.71875,-32.71875,6059,17264,198206,16:00:00,64.5,198209
1982-05-28,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.75,-32.53125,-32.84375,-32.78125,6308,17641,198209,16:00:00,64.390625,198212
1982-06-01,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.953125,-32.953125,-33.59375,-33.515625,8090,18074,198209,16:00:00,63.65625,198212
1982-06-02,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.34375,-33.203125,-33.53125,-33.28125,6567,18563,198209,16:00:00,63.890625,198212
1982-06-03,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.28125,-33.0625,-33.53125,-33.359375,4218,18967,198209,16:00:00,63.8125,198212
1982-06-04,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.453125,-33.453125,-33.765625,-33.671875,3742,19523,198209,16:00:00,63.5,198212
1982-06-07,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.53125,-33.390625,-33.84375,-33.53125,3737,19788,198209,16:00:00,63.640625,198212
1982-06-08,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.59375,-33.515625,-33.703125,-33.609375,4029,19495,198209,16:00:00,63.5625,198212
1982-06-09,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.671875,-33.5625,-33.859375,-33.59375,3201,19083,198209,16:00:00,63.578125,198212
1982-06-10,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.734375,-33.671875,-33.921875,-33.78125,4316,19402,198209,16:00:00,63.390625,198212
1982-06-11,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.421875,-33.34375,-33.515625,-33.359375,2453,18931,198209,16:00:00,63.8125,198212
1982-06-14,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.921875,-33.859375,-34.421875,-34.34375,6518,17012,198209,16:00:00,62.828125,198212
1982-06-15,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-34.484375,-34.28125,-34.515625,-34.34375,3278,17515,198209,16:00:00,62.828125,198212
1982-06-16,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-34.34375,-34.28125,-34.59375,-34.53125,3042,17845,198209,16:00:00,62.640625,198212
1982-06-17,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-35.015625,-34.875,-35.328125,-35.078125,5104,17169,198209,16:00:00,62.09375,198212
