Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
20-08-10,0.7349,1.6108,0.93535,1.4448,1.32855,0.04577,0.57145,1.2003,-6.06,1015.25,1605.8,6667,2774,1621.2,236.45,1.025,399.5,334.85,1398,143.1,2007,-12.4,2559.75,1737.1,-1.9052,570.6,19.06,6451.71,2363.4,120.09375,213.9879,99.08,8479,231.25,-228.9,100.828125,2144,-42.5,1600.75
23-08-10,0.7362,1.6109,0.93295,1.4419,1.33515,0.04517,0.57295,1.1965,-5.52,1010.5,1630.8,6662,2799,1620.9,236.6,2.05,399.55,333.05,1409.5,143.6,1993,-10,2543.75,1731.8,-1.9493,561.9,19.18,6431.71,2363.5,119.96875,213.3879,98.36,8434,227.25,-228.3,100.953125,2188.5,-44.75,1614
24-08-10,0.7267,1.6016,0.92525,1.4411,1.34965,0.044645,0.56975,1.2041,-4.39,994.75,1571.3,6592.5,2732,1625.8,236.45,1.1,394.5,318.25,1393.25,143.3,1856,-17.9,2508,1740.9,-1.9809,554.8,19.27,6426.71,2402.1,122.28125,214.1879,96.89,8300,215.25,-233.3,101.703125,2178.5,-52.25,1596.5
25-08-10,0.7255,1.6026,0.92485,1.4393,1.34265,0.04437,0.56275,1.2062,-4.75,999.5,1530.8,6566.5,2689,1633.7,236.6,0.925,391.5,316.4,1368.75,142.525,1815,-0.9,2524,1750.6,-1.9664,564,19.14,6256.71,2466.9,121.9375,213.5379,97.78,8324,214.75,-230,101.21875,2179,-51.75,1569.5
26-08-10,0.729,1.6101,0.92705,1.4441,1.34805,0.043945,0.56775,1.2103,-3.46,989.75,1553.8,6562.5,2725,1630.1,236.875,-0.375,400.85,322.2,1383.5,142.375,1819,-17.9,2501.75,1763.1,-1.9218,559.4,18.38,6246.71,2462.5,122.9375,213.9379,98.62,8244,226.5,-223.4,101.515625,2187.5,-38.75,1578.25
27-08-10,0.7426,1.609,0.93215,1.447,1.33375,0.044245,0.57725,1.206,-3.54,1008.75,1585.3,6610.5,2768,1630.3,236.475,-1.35,406.7,328.65,1392.75,141.95,1853,-10.5,2523.5,1760.2,-1.8824,577,19.07,6236.71,2468.2,119.03125,211.9379,100.43,8418,231,-221.9,100.484375,2174.5,-29.75,1584.25
31-08-10,0.732,1.5909,0.91895,1.4401,1.35185,0.04297,0.56225,1.2184,-3.41,993.25,1570.3,6565,2768,1642.7,234.3,-1.025,405.75,328.25,1381.5,141.125,1858,-9.1,2500.75,1746.7,-1.9466,561.6,18.86,6261.71,2503.9,122.9375,212.2879,97.18,8283,233.25,-226.2,101.734375,2159.5,-46.25,1574.25
01-09-10,0.7524,1.6021,0.93225,1.4535,1.34615,0.04387,0.57705,1.2184,-2.2,1026.75,1709.3,6731.5,2929,1640.5,234.075,-1.225,416.5,332.15,1405.75,141.6,1864,-6.9,2554.25,1758.9,-1.9149,583.9,19.6,6261.71,2500,119.875,210.1879,99.17,8549,240.75,-227.7,100.90625,2159,-50.75,1597.25
02-09-10,0.7551,1.5964,0.93015,1.4551,1.34965,0.04417,0.58055,1.2201,-0.12,1034.5,1716.8,6741.5,2919,1645.8,234.95,0.25,418.3,334.65,1411.25,142.3,1858,4.4,2571.5,1774.7,-1.8824,591.8,19.92,6346.71,2527.9,118.375,209.3879,100.28,8586,241.5,-225.5,100.65625,2168.5,-47.25,1602.25
03-09-10,0.761,1.6024,0.94415,1.4617,1.34645,0.04477,0.58655,1.2164,-0.16,1048.5,1756.3,6784.5,2991,1643.5,234.375,1.025,418.75,336.75,1436.75,142.3,1856,4.5,2601.25,1784.3,-1.8845,603,19.71,6331.71,2555.6,117.1875,207.9879,99.86,8713,258.5,-218.9,100.125,2197.5,-21.25,1629.75
07-09-10,0.7567,1.592,0.93685,1.4439,1.35595,0.04417,0.58645,1.2253,1.57,1036.25,1728.3,6777.5,2953,1651.7,232.125,-0.575,415.8,342.1,1432,140.2,1837,18,2591.75,1779.5,-1.8711,590.2,20.56,6526.71,2552.1,119.6875,208.8379,99.35,8615,260.25,-216.6,100.953125,2215,-4.25,1623.75
08-09-10,0.7626,1.6056,0.94675,1.446,1.35315,0.04437,0.58885,1.2223,0.95,1044.25,1760.3,6824.5,2980,1649.9,232.3,0.125,418.8,344.35,1413.5,141.1,1852,21,2611.75,1785.4,-1.8646,594.7,20.49,6446.71,2561.6,118.5625,208.2379,99.93,8669,256.5,-218.2,100.546875,2203,-7.5,1599.5
09-09-10,0.7695,1.6007,0.95005,1.4437,1.35415,0.044595,0.59215,1.2189,0.85,1047.5,1806.3,6869.5,3018,1643.3,231.625,1.2,413.1,340.5,1439,140.75,1808,29.9,2620,1776.5,-1.8686,594,21.54,6281.71,2546.2,115.84375,208.1379,99.51,8681,264.75,-221.3,99.734375,2213.5,-10.25,1626.5
10-09-10,0.7714,1.593,0.94795,1.4456,1.35085,0.045095,0.59445,1.2156,1.68,1054.75,1811.3,6873,3056,1638.9,231.9,1.075,409.4,339.6,1438.25,141,1800,47.4,2626.5,1765.7,-1.8309,596,21.84,6231.71,2545.2,115.15625,207.4379,101.71,8736,272.25,-229.1,99.5,2204.5,-25.25,1625.25
13-09-10,0.7798,1.5984,0.95585,1.4603,1.35795,0.04542,0.59945,1.2262,3.1,1066.25,1852.3,6920,3067,1639.5,232.55,0.125,416.65,338.95,1448.5,141.3,1788,28.2,2653.5,1773.1,-1.8234,610.7,22.45,6291.71,2575.8,115.875,206.0879,102.45,8815,277.5,-229.5,100.015625,2212,-21.75,1633.5
14-09-10,0.7896,1.6144,0.95805,1.4758,1.36605,0.045595,0.60365,1.2394,4.89,1065.75,1859.3,6935.5,3061,1664.1,232.35,2.525,415.6,345.1,1445.25,142.05,1808,49,2659.5,1817.6,-1.835,610,23.47,6296.71,2603.9,117.21875,206.0879,102.06,8807,289,-226.6,100.546875,2230,-20.75,1624.5
