Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
20-08-10,112213,138811,93789,252842,134315,105136,20577,55517,211161,2845648,409024,172193,126825,548373,36109,213593,139416,152528,208385,340004,101216,67817,334962,30803,253419,454037,632936,39,127502,221306,93433,445990,91418,1369908,201457,2017504,18947,526734,509950
23-08-10,112709,137457,93176,249850,135597,102984,20248,54864,212656,2878389,385652,171300,123750,550759,37089,216892,138987,151147,208425,339339,103235,67580,349471,30629,254642,459105,634729,1057,122991,229933,92072,444093,89910,1374411,203532,2014136,19609,526010,510425
24-08-10,107434,139333,94976,245448,140128,101768,20271,57316,212799,2939121,395589,171022,127044,556464,37306,218479,139877,144730,206225,342847,102430,67096,352705,30248,251276,453871,648019,1366,124185,235402,95220,447080,89215,1347806,200331,2055210,19453,524449,505360
25-08-10,104729,141989,95190,244862,136106,99099,20040,55735,213894,2942459,401966,174585,128813,565828,38149,219342,138225,140411,204854,344899,100823,67787,346808,30458,247348,454469,649105,2025,128751,231690,93779,447650,89789,1350657,199560,1985340,19274,526748,495685
26-08-10,104282,139271,98186,239995,139335,92158,19630,56865,215723,2981074,399297,170463,130272,565795,38751,218546,139511,139281,201955,348023,100415,67043,359491,30661,244148,456466,653971,2423,128442,233326,94020,445662,86412,1370261,202255,2035811,19289,526871,501442
27-08-10,104910,136788,103391,240716,132994,90625,19668,56554,216862,2987099,416996,170129,129609,565015,37629,219909,141931,141049,201927,348924,101290,67631,349145,30621,243399,457925,654033,2608,130073,244625,95086,445662,89390,1345053,205304,1943214,19135,520195,485114
31-08-10,102439,144196,108003,241133,139079,91104,20099,60655,219593,3042646,424055,167337,131220,577352,37347,218852,134206,140836,201159,349496,95397,65950,357315,31010,233612,459839,660368,2241,130813,243426,99473,473838,86239,1339412,208364,1951010,18380,517626,469222
01-09-10,108376,141435,108044,240572,137342,95778,19019,62377,221147,2983663,455429,167985,134557,579164,37511,219967,135320,141477,202960,352097,95886,63285,339644,31000,235681,453377,667608,1960,132334,231101,101712,475283,86897,1342299,204321,1825352,18017,518433,469769
02-09-10,112145,142394,115877,240774,139556,96681,20036,64439,223050,2965251,425244,166000,134573,582029,37354,220519,136302,142620,203247,356280,93001,62170,342665,31494,237610,444110,671658,1952,133717,222053,105198,480975,85376,1345903,202330,1795745,17842,513041,469848
03-09-10,116499,138732,111498,237609,137479,94062,22828,65984,223454,2973629,427574,167297,137951,580127,37268,221778,139919,146114,204664,355740,95487,62199,346149,31887,240813,443266,668720,2126,137796,221638,110021,486218,86151,1379855,209912,1776983,17604,520182,476871
07-09-10,128346,145712,107378,257788,150513,102861,27922,74713,226242,3025949,420582,160047,138907,585564,35157,220867,137079,147717,203686,350095,96779,63610,349561,32647,239551,445752,673080,2588,139522,219013,109296,501920,83081,1381018,213073,1767283,17337,527472,477770
08-09-10,148821,148816,109479,257643,157333,104642,32390,80308,226095,3069690,438234,163185,139007,587160,33641,216914,138197,148414,204203,343171,96511,61913,358001,32593,241125,447802,673319,2374,140214,218148,109384,509555,84592,1372644,214423,1712348,17240,530726,478400
09-09-10,168467,145146,107988,259808,184286,105034,34001,86268,225882,3150930,425083,164965,141954,580541,33400,218472,141199,146996,204756,337278,96408,58171,392579,32737,240943,448987,685069,2573,140514,218483,115557,508215,88781,1375870,214235,1709182,17599,535621,485445
10-09-10,168976,142129,109884,257082,177480,100159,35702,90070,226613,3231175,421436,172590,148272,577615,33593,217232,140927,147314,207097,334622,95637,57650,428493,32817,240363,445453,688989,2659,141859,219234,119413,492169,93053,1380635,211056,1704526,17641,534789,489741
13-09-10,167044,137698,107479,257316,184087,102993,35942,93622,228386,3340564,469364,174765,155473,577990,33958,217936,141905,147100,208476,338621,99235,56436,450288,32762,242640,448653,696977,2913,144872,221558,121727,498406,99839,1361505,205336,1676516,17586,532206,487965
14-09-10,120308,74850,110946,170651,134360,75894,25755,49352,230714,3460098,674802,186363,164330,594058,34646,225279,141028,146581,210309,344943,99569,54891,472288,34637,242771,456154,697690,2842,144798,220555,125941,502461,106701,1374822,204584,1663008,17783,532715,491247
15-09-10,123832,73231,83299,167021,119585,76946,26271,50520,229876,3498329,619936,200116,178644,592107,34944,230480,141023,146189,211179,347533,102930,54972,508424,35947,242857,458899,664988,3030,146899,221235,110893,506023,103093,1379962,203826,1665814,17915,532010,487609
16-09-10,125969,73621,87632,166978,112834,76909,26214,48427,231896,3473704,530702,226677,171668,597207,34925,232782,142966,145733,214411,348943,102372,53376,518196,35581,246582,464626,648573,4026,146441,223411,110101,512231,102772,1390229,203858,1690555,18045,534338,483050
17-09-10,126902,71374,90402,163239,112211,73213,26237,49244,234697,3406900,395482,159621,122790,594959,34742,231788,143858,145189,214837,351484,102446,53212,514362,36788,246063,394124,637300,4875,146377,222356,108490,524271,104210,1412474,212791,1626779,18045,549317,490889
20-09-10,128944,71735,96562,165079,111494,74123,26500,49723,234917,2435018,387763,168089,124905,595440,34662,233737,143504,142417,213016,351104,103023,52939,343217,37292,241697,395249,640257,4669,145412,223010,110913,520687,79103,1422858,213764,1629881,17734,550467,492369
