Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
20-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-08-10,9.969441979,1.797466779,1.865556971,3.888298691,-0.00933602,14.50851904,2.338423069,-0.764981751,4.539023124,18.12529332,-1.403189544,-19.293191,-0.499800287,1.453128202,-7.639323409,1.430334366,-0.096985512,-0.278666892,-0.848191864,3.560064873,-1.095924794,2.127664523,23.80908072,0.042803683,15.13284688,83.25785804,44.88814373,-83.12301854,-0.026701212,0.488150932,-7.792219309,-18.32780303,22.11936885,-3.315547666,1.929912127,1.982332422,-0.009853243,18.89369319,-3.823219957
25-08-10,12.31564393,2.015238157,1.809974805,4.479872878,-0.005853138,6.46686823,1.69068819,-0.982571331,2.435128656,14.8253549,-1.994634057,-27.74148462,-1.963946238,23.32573646,-8.668345541,1.876589544,-0.144954611,-0.35119499,-0.993858148,2.949644022,-1.577326222,1.385721252,15.21518799,0.205040936,6.37027431,18.05121445,5.996788035,-11.64210584,-0.019662929,0.560004656,-9.633834704,-7.490655832,18.65580648,-3.220482849,1.863024295,1.378386335,-0.012656312,17.48657377,-4.471163374
26-08-10,12.98213616,1.900113382,1.774698864,2.143784995,-0.006557456,5.874441131,1.489678719,-1.067530077,2.580133278,15.68286985,-1.968962665,-30.32005781,-1.094401636,17.88761938,-7.383261625,1.711431396,-0.044177529,-0.279244845,-0.879870489,3.288782572,-1.614421022,1.137861439,16.30231246,0.45835945,5.262035342,20.18260204,1.781997873,-13.05989575,-0.019109942,0.690415323,-10.40264765,-6.970299913,19.63938244,-1.716048047,1.791529424,1.636164405,-0.014704775,10.63089088,-4.551507352
27-08-10,10.86667618,2.164569509,1.759705671,2.404007933,-0.006020449,3.966126808,1.396371823,-1.098474546,2.641722857,12.41696368,-1.870800691,-20.2581019,0.194244811,19.53241326,-6.053128554,1.662925063,0.003176771,-0.249056941,-0.890146219,3.332382551,-1.4355247,1.230384076,15.70850291,0.417248795,5.663222985,16.19411467,1.472094875,-14.33939847,-0.020400019,0.352016152,-9.205082791,-5.35751342,14.40896049,-1.708191006,2.115889564,1.120314463,-0.016127869,-8.387168271,-4.765770406
31-08-10,9.509204991,1.282760234,1.119383871,1.618303476,-0.004927476,2.326324269,0.936312908,-0.787309473,2.856450323,11.702561,-2.070074886,-22.09812971,0.708249281,17.15373952,-2.533509633,1.737042046,-0.049639745,-0.267877249,-0.978448939,2.739164945,-1.503112915,1.367758672,15.77489989,0.08545528,4.650589586,14.05579258,1.564379787,-13.83601783,-0.019304576,0.327975246,-9.546893913,-4.854193679,13.56138798,-1.708627504,1.983478846,1.057026805,-0.017724465,-7.787696831,-5.153514422
01-09-10,8.446603417,1.255507153,1.004067182,1.224688642,-0.005181225,2.182628707,0.881687295,-0.796711116,3.063372093,9.873136535,-1.043547235,-9.531522165,2.354562831,16.20232516,-2.885078612,1.861515621,-0.037847753,-0.263612151,-0.791760291,2.815575726,-1.528160129,1.506158597,13.66227966,0.166902314,4.789656821,12.92427571,1.542876512,-14.49158548,-0.019858241,0.297392293,-10.27990565,-4.297584058,11.84569242,-1.584871468,2.013907397,0.980724424,-0.019767851,-8.952453314,-4.13808384
02-09-10,9.432162308,1.27804254,1.07576685,1.373711108,-0.005392539,2.423940322,0.982788407,-0.817848138,2.74730785,11.12796866,-1.016971336,-9.260974304,2.966646136,10.5932096,-2.401595765,1.90031744,-0.036608077,-0.264572543,-0.788572685,3.094787261,-1.645068128,1.629470581,15.39822866,0.358284444,5.179452972,14.41510205,1.729192429,-11.54277283,-0.018830321,0.290171979,-12.22654141,-4.106038521,13.25663633,-1.626502902,2.159330469,0.991697841,-0.020271499,-9.286096486,-4.138700607
03-09-10,10.38442689,1.375252898,1.088220463,1.509388762,-0.005794501,2.655752966,1.084016136,-0.895587559,2.840099836,12.24126243,-0.963294832,-8.794321432,2.962217096,-6.41064865,-2.564701303,2.161700187,-0.037619469,-0.266618306,-0.646042697,3.454877068,-1.754442037,1.775513226,16.82830087,0.560356544,5.56770195,15.80164481,1.775020915,-11.9757887,-0.016739663,0.284644187,-14.03475514,-4.336235603,14.48623291,-1.173154503,2.226895007,0.948953878,-0.016792789,-5.610153598,-3.279622861
